68,8568,117953160.000000,13766.708683
68,8568,119344221.000000,13929.064076
68,8568,114668695.000000,13383.367764
68,8568,105941808.000000,12364.823529
68,8568,104755894.000000,12226.411531
68,8568,104669131.000000,12216.285131
68,8568,104748244.000000,12225.518674
68,8568,112559361.000000,13137.180322
68,8568,113174676.000000,13208.995798
68,8568,112133044.000000,13087.423436
68,8568,115361882.000000,13464.271942
68,8568,114868325.000000,13406.667250
68,8568,114625627.000000,13378.341153
68,8568,113323679.000000,13226.386438
68,8568,111884559.000000,13058.421919
68,8568,114285256.000000,13338.615313
68,8568,114119637.000000,13319.285364
