28,1292,2010585.000000,1556.180341
28,1292,1972433.000000,1526.650929
28,1292,1949329.000000,1508.768576
28,1292,1942565.000000,1503.533282
28,1292,2002494.000000,1549.917957
28,1292,2023544.000000,1566.210526
28,1292,1978322.000000,1531.208978
28,1292,1998088.000000,1546.507740
28,1292,1999237.000000,1547.397059
28,1292,1984859.000000,1536.268576
28,1292,1919411.000000,1485.612229
28,1292,1987808.000000,1538.551084
28,1292,2612000.000000,2021.671827
28,1292,2086625.000000,1615.034830
28,1292,1942823.000000,1503.732972
28,1292,1964309.000000,1520.363003
28,1292,2334064.000000,1806.551084
28,1292,2026502.000000,1568.500000
28,1292,1877256.000000,1452.984520
28,1292,2143188.000000,1658.814241
