48,4124,27775015.000000,6734.969690
48,4124,24024587.000000,5825.554559
48,4124,32835360.000000,7962.017459
48,4124,25655590.000000,6221.045102
48,4124,25804418.000000,6257.133366
48,4124,25076051.000000,6080.516731
48,4124,26099415.000000,6328.665131
48,4124,26022371.000000,6309.983269
48,4124,25740141.000000,6241.547284
48,4124,26459926.000000,6416.082929
48,4124,26019777.000000,6309.354268
48,4124,25834004.000000,6264.307468
48,4124,25219977.000000,6115.416343
48,4124,25197253.000000,6109.906159
48,4124,25733387.000000,6239.909554
48,4124,25917316.000000,6284.509214
48,4124,26297682.000000,6376.741513
48,4124,26144158.000000,6339.514549
48,4124,25710864.000000,6234.448109
48,4124,25483978.000000,6179.432105
