8,48,6971.000000,145.229167
8,48,7590.000000,158.125000
8,48,13008.000000,271.000000
8,48,7519.000000,156.645833
8,48,6681.000000,139.187500
8,48,6618.000000,137.875000
8,48,6322.000000,131.708333
8,48,6498.000000,135.375000
8,48,7155.000000,149.062500
8,48,6383.000000,132.979167
8,48,15652.000000,326.083333
8,48,12578.000000,262.041667
8,48,8254.000000,171.958333
8,48,8055.000000,167.812500
8,48,11353.000000,236.520833
8,48,9369.000000,195.187500
8,48,6526.000000,135.958333
8,48,6275.000000,130.729167
8,48,9476.000000,197.416667
8,48,14208.000000,296.000000
